EpisodeNr,RescuedRatio,TornsRatio,BoredomRatio,TimeInActions,TotalReward
486,0.16666666666666666,0.6666666666666666,0.16666666666666666,61,-293.0
487,0.16666666666666666,0.8333333333333334,0.0,46,-307.0
488,0.0,1.0,0.0,36,-297.0
489,0.16666666666666666,0.8333333333333334,0.0,60,-321.0
490,0.0,1.0,0.0,37,-298.0
491,0.3333333333333333,0.5,0.16666666666666666,60,-263.0
492,0.16666666666666666,0.8333333333333334,0.0,38,-299.0
493,0.0,0.8333333333333334,0.16666666666666666,45,-335.0
494,0.16666666666666666,0.8333333333333334,0.0,57,-260.0
495,0.0,1.0,0.0,63,-295.0
496,0.0,1.0,0.0,42,-332.0
497,0.16666666666666666,0.5,0.3333333333333333,102,-305.0
498,0.5,0.3333333333333333,0.16666666666666666,73,-247.0
499,0.0,1.0,0.0,51,-341.0
500,0.16666666666666666,0.5,0.3333333333333333,56,-317.0
501,0.16666666666666666,0.8333333333333334,0.0,51,-283.0
502,0.16666666666666666,0.5,0.3333333333333333,66,-298.0
503,0.0,1.0,0.0,30,-320.0
504,0.0,0.8333333333333334,0.16666666666666666,51,-312.0
505,0.0,0.8333333333333334,0.16666666666666666,53,-343.0
506,0.0,1.0,0.0,29,-319.0
507,0.16666666666666666,0.8333333333333334,0.0,63,-295.0
508,0.0,1.0,0.0,41,-331.0
509,0.0,1.0,0.0,62,-265.0
510,0.16666666666666666,0.6666666666666666,0.16666666666666666,47,-308.0
511,0.5,0.5,0.0,65,-268.0
512,0.16666666666666666,0.5,0.3333333333333333,65,-326.0
513,0.0,0.8333333333333334,0.16666666666666666,66,-269.0
514,0.16666666666666666,0.8333333333333334,0.0,52,-313.0
515,0.0,1.0,0.0,31,-321.0
516,0.0,1.0,0.0,42,-332.0
517,0.3333333333333333,0.5,0.16666666666666666,55,-287.0
518,0.0,1.0,0.0,38,-299.0
519,0.0,1.0,0.0,30,-320.0
520,0.0,1.0,0.0,24,-314.0
521,0.0,0.6666666666666666,0.3333333333333333,74,-335.0
522,0.3333333333333333,0.5,0.16666666666666666,60,-263.0
523,0.16666666666666666,0.8333333333333334,0.0,52,-284.0
524,0.16666666666666666,0.8333333333333334,0.0,47,-308.0
525,0.16666666666666666,0.6666666666666666,0.16666666666666666,52,-313.0
526,0.16666666666666666,0.6666666666666666,0.16666666666666666,63,-295.0
527,0.0,1.0,0.0,35,-325.0
528,0.0,1.0,0.0,29,-319.0
529,0.0,0.8333333333333334,0.16666666666666666,39,-329.0
530,0.0,1.0,0.0,32,-322.0
531,0.0,0.8333333333333334,0.16666666666666666,51,-312.0
532,0.0,0.8333333333333334,0.16666666666666666,64,-296.0
533,0.0,0.8333333333333334,0.16666666666666666,39,-329.0
534,0.0,1.0,0.0,28,-318.0
535,0.0,1.0,0.0,29,-319.0
536,0.0,1.0,0.0,34,-295.0
537,0.0,1.0,0.0,33,-323.0
538,0.16666666666666666,0.6666666666666666,0.16666666666666666,68,-271.0
539,0.16666666666666666,0.6666666666666666,0.16666666666666666,52,-313.0
540,0.0,1.0,0.0,33,-323.0
541,0.16666666666666666,0.6666666666666666,0.16666666666666666,54,-315.0
542,0.0,1.0,0.0,48,-338.0
543,0.5,0.5,0.0,50,-253.0
544,0.16666666666666666,0.8333333333333334,0.0,50,-311.0
545,0.16666666666666666,0.8333333333333334,0.0,51,-283.0
546,0.16666666666666666,0.8333333333333334,0.0,37,-298.0
547,0.0,1.0,0.0,40,-301.0
548,0.16666666666666666,0.8333333333333334,0.0,49,-281.0
549,0.0,1.0,0.0,28,-318.0
550,0.0,1.0,0.0,49,-281.0
551,0.16666666666666666,0.8333333333333334,0.0,33,-294.0
552,0.16666666666666666,0.6666666666666666,0.16666666666666666,71,-274.0
553,0.16666666666666666,0.8333333333333334,0.0,51,-312.0
554,0.0,1.0,0.0,41,-302.0
555,0.16666666666666666,0.8333333333333334,0.0,52,-284.0
556,0.3333333333333333,0.6666666666666666,0.0,42,-274.0
557,0.0,1.0,0.0,35,-325.0
558,0.3333333333333333,0.6666666666666666,0.0,50,-253.0
559,0.16666666666666666,0.8333333333333334,0.0,41,-302.0
560,0.0,0.8333333333333334,0.16666666666666666,43,-333.0
561,0.3333333333333333,0.6666666666666666,0.0,68,-242.0
562,0.16666666666666666,0.6666666666666666,0.16666666666666666,61,-322.0
563,0.5,0.3333333333333333,0.16666666666666666,66,-269.0
564,0.3333333333333333,0.5,0.16666666666666666,59,-262.0
565,0.16666666666666666,0.6666666666666666,0.16666666666666666,54,-315.0
566,0.16666666666666666,0.3333333333333333,0.5,80,-341.0
567,0.3333333333333333,0.5,0.16666666666666666,58,-290.0
568,0.0,0.8333333333333334,0.16666666666666666,53,-314.0
569,0.16666666666666666,0.5,0.3333333333333333,78,-339.0
570,0.0,1.0,0.0,30,-291.0
571,0.16666666666666666,0.8333333333333334,0.0,33,-294.0
572,0.16666666666666666,0.6666666666666666,0.16666666666666666,44,-305.0
573,0.16666666666666666,0.6666666666666666,0.16666666666666666,56,-288.0
574,0.16666666666666666,0.8333333333333334,0.0,45,-306.0
575,0.0,1.0,0.0,51,-341.0
576,0.16666666666666666,0.8333333333333334,0.0,43,-275.0
577,0.16666666666666666,0.5,0.3333333333333333,59,-320.0
578,0.0,1.0,0.0,33,-323.0
579,0.16666666666666666,0.8333333333333334,0.0,64,-296.0
580,0.16666666666666666,0.6666666666666666,0.16666666666666666,65,-297.0
581,0.0,0.8333333333333334,0.16666666666666666,45,-335.0
582,0.16666666666666666,0.6666666666666666,0.16666666666666666,62,-294.0
583,0.16666666666666666,0.6666666666666666,0.16666666666666666,46,-307.0
584,0.0,0.8333333333333334,0.16666666666666666,45,-335.0
585,0.3333333333333333,0.6666666666666666,0.0,47,-250.0
586,0.16666666666666666,0.8333333333333334,0.0,43,-304.0
587,0.16666666666666666,0.8333333333333334,0.0,37,-298.0
588,0.16666666666666666,0.8333333333333334,0.0,34,-295.0
589,0.3333333333333333,0.6666666666666666,0.0,46,-278.0
590,0.3333333333333333,0.6666666666666666,0.0,51,-283.0
591,0.3333333333333333,0.5,0.16666666666666666,66,-298.0
592,0.16666666666666666,0.8333333333333334,0.0,36,-297.0
593,0.0,1.0,0.0,34,-324.0
594,0.0,1.0,0.0,33,-323.0
595,0.0,0.8333333333333334,0.16666666666666666,59,-320.0
596,0.16666666666666666,0.8333333333333334,0.0,76,-279.0
597,0.0,1.0,0.0,28,-318.0
598,0.0,0.6666666666666666,0.3333333333333333,62,-323.0
599,0.16666666666666666,0.8333333333333334,0.0,48,-309.0
600,0.16666666666666666,0.8333333333333334,0.0,46,-278.0
601,0.3333333333333333,0.6666666666666666,0.0,52,-284.0
602,0.0,1.0,0.0,31,-321.0
603,0.0,0.8333333333333334,0.16666666666666666,59,-349.0
604,0.16666666666666666,0.8333333333333334,0.0,38,-299.0
605,0.0,1.0,0.0,65,-297.0
606,0.0,1.0,0.0,30,-320.0
607,0.0,1.0,0.0,42,-332.0
608,0.0,1.0,0.0,26,-316.0
609,0.0,1.0,0.0,38,-328.0
610,0.0,0.8333333333333334,0.16666666666666666,41,-331.0
611,0.0,0.8333333333333334,0.16666666666666666,50,-311.0
612,0.16666666666666666,0.6666666666666666,0.16666666666666666,56,-288.0
613,0.16666666666666666,0.8333333333333334,0.0,35,-296.0
614,0.16666666666666666,0.8333333333333334,0.0,58,-290.0
615,0.0,1.0,0.0,32,-322.0
616,0.0,1.0,0.0,59,-349.0
617,0.0,1.0,0.0,27,-317.0
618,0.3333333333333333,0.6666666666666666,0.0,58,-290.0
619,0.0,1.0,0.0,47,-308.0
620,0.3333333333333333,0.6666666666666666,0.0,46,-278.0
621,0.16666666666666666,0.8333333333333334,0.0,59,-262.0
622,0.0,1.0,0.0,48,-280.0
623,0.3333333333333333,0.6666666666666666,0.0,58,-290.0
624,0.5,0.3333333333333333,0.16666666666666666,77,-251.0
625,0.0,0.6666666666666666,0.3333333333333333,60,-350.0
626,0.3333333333333333,0.6666666666666666,0.0,50,-253.0
627,0.0,1.0,0.0,58,-348.0
628,0.3333333333333333,0.6666666666666666,0.0,46,-278.0
629,0.0,0.8333333333333334,0.16666666666666666,46,-336.0
630,0.16666666666666666,0.8333333333333334,0.0,38,-299.0
631,0.3333333333333333,0.5,0.16666666666666666,67,-299.0
632,0.16666666666666666,0.6666666666666666,0.16666666666666666,49,-310.0
633,0.16666666666666666,0.6666666666666666,0.16666666666666666,44,-305.0
634,0.0,0.8333333333333334,0.16666666666666666,45,-335.0
635,0.0,1.0,0.0,37,-327.0
636,0.0,1.0,0.0,34,-324.0
637,0.16666666666666666,0.8333333333333334,0.0,35,-296.0
638,0.0,1.0,0.0,31,-321.0
639,0.0,1.0,0.0,42,-303.0
640,0.0,0.6666666666666666,0.3333333333333333,65,-326.0
641,0.0,1.0,0.0,42,-303.0
642,0.16666666666666666,0.6666666666666666,0.16666666666666666,48,-309.0
643,0.16666666666666666,0.8333333333333334,0.0,47,-279.0
644,0.3333333333333333,0.5,0.16666666666666666,69,-301.0
645,0.16666666666666666,0.5,0.3333333333333333,64,-325.0
646,0.16666666666666666,0.8333333333333334,0.0,44,-305.0
647,0.16666666666666666,0.8333333333333334,0.0,47,-279.0
648,0.0,1.0,0.0,42,-303.0
649,0.0,1.0,0.0,44,-334.0
650,0.0,1.0,0.0,32,-322.0
651,0.0,0.8333333333333334,0.16666666666666666,46,-336.0
652,0.16666666666666666,0.5,0.3333333333333333,61,-322.0
653,0.3333333333333333,0.6666666666666666,0.0,39,-271.0
654,0.16666666666666666,0.6666666666666666,0.16666666666666666,53,-285.0
655,0.16666666666666666,0.8333333333333334,0.0,49,-310.0
656,0.0,1.0,0.0,32,-322.0
657,0.16666666666666666,0.8333333333333334,0.0,51,-283.0
658,0.5,0.5,0.0,67,-241.0
659,0.3333333333333333,0.6666666666666666,0.0,60,-263.0
660,0.0,1.0,0.0,45,-335.0
661,0.16666666666666666,0.8333333333333334,0.0,36,-297.0
662,0.16666666666666666,0.8333333333333334,0.0,47,-308.0
663,0.16666666666666666,0.8333333333333334,0.0,44,-305.0
664,0.16666666666666666,0.8333333333333334,0.0,36,-297.0
665,0.0,0.8333333333333334,0.16666666666666666,61,-322.0
666,0.0,1.0,0.0,55,-316.0
667,0.0,1.0,0.0,35,-296.0
668,0.16666666666666666,0.8333333333333334,0.0,35,-296.0
669,0.0,1.0,0.0,26,-316.0
670,0.3333333333333333,0.6666666666666666,0.0,57,-289.0
671,0.0,0.8333333333333334,0.16666666666666666,47,-337.0
672,0.0,0.8333333333333334,0.16666666666666666,40,-330.0
673,0.0,0.8333333333333334,0.16666666666666666,57,-347.0
674,0.3333333333333333,0.6666666666666666,0.0,46,-249.0
675,0.16666666666666666,0.8333333333333334,0.0,56,-288.0
676,0.16666666666666666,0.6666666666666666,0.16666666666666666,54,-315.0
677,0.16666666666666666,0.6666666666666666,0.16666666666666666,63,-324.0
678,0.0,1.0,0.0,43,-304.0
679,0.16666666666666666,0.6666666666666666,0.16666666666666666,52,-284.0
680,0.3333333333333333,0.6666666666666666,0.0,43,-275.0
681,0.0,0.8333333333333334,0.16666666666666666,42,-332.0
682,0.16666666666666666,0.6666666666666666,0.16666666666666666,57,-318.0
683,0.16666666666666666,0.8333333333333334,0.0,59,-291.0
684,0.0,1.0,0.0,28,-318.0
685,0.3333333333333333,0.6666666666666666,0.0,67,-299.0
686,0.0,1.0,0.0,30,-320.0
687,0.5,0.3333333333333333,0.16666666666666666,65,-268.0
688,0.0,0.8333333333333334,0.16666666666666666,44,-334.0
689,0.16666666666666666,0.8333333333333334,0.0,54,-286.0
690,0.16666666666666666,0.6666666666666666,0.16666666666666666,62,-323.0
691,0.0,0.8333333333333334,0.16666666666666666,44,-334.0
692,0.5,0.5,0.0,65,-239.0
693,0.3333333333333333,0.5,0.16666666666666666,58,-290.0
694,0.16666666666666666,0.8333333333333334,0.0,34,-295.0
695,0.0,1.0,0.0,40,-301.0
696,0.16666666666666666,0.8333333333333334,0.0,50,-253.0
697,0.3333333333333333,0.6666666666666666,0.0,62,-294.0
698,0.0,0.8333333333333334,0.16666666666666666,44,-334.0
699,0.0,0.6666666666666666,0.3333333333333333,57,-347.0
700,0.3333333333333333,0.6666666666666666,0.0,62,-265.0
701,0.0,1.0,0.0,36,-297.0
702,0.16666666666666666,0.8333333333333334,0.0,38,-299.0
703,0.0,0.8333333333333334,0.16666666666666666,42,-332.0
704,0.16666666666666666,0.8333333333333334,0.0,54,-286.0
705,0.0,1.0,0.0,39,-300.0
706,0.16666666666666666,0.8333333333333334,0.0,45,-306.0
707,0.3333333333333333,0.6666666666666666,0.0,53,-256.0
708,0.3333333333333333,0.5,0.16666666666666666,52,-284.0
709,0.0,0.8333333333333334,0.16666666666666666,42,-332.0
710,0.0,0.8333333333333334,0.16666666666666666,41,-331.0
711,0.0,1.0,0.0,44,-334.0
712,0.16666666666666666,0.8333333333333334,0.0,55,-316.0
713,0.0,0.8333333333333334,0.16666666666666666,47,-337.0
714,0.16666666666666666,0.6666666666666666,0.16666666666666666,67,-299.0
715,0.16666666666666666,0.8333333333333334,0.0,48,-309.0
716,0.0,1.0,0.0,40,-272.0
717,0.16666666666666666,0.8333333333333334,0.0,53,-285.0
718,0.0,0.6666666666666666,0.3333333333333333,59,-320.0
719,0.0,1.0,0.0,36,-326.0
720,0.3333333333333333,0.5,0.16666666666666666,53,-285.0
721,0.16666666666666666,0.8333333333333334,0.0,40,-301.0
722,0.0,1.0,0.0,32,-293.0
723,0.16666666666666666,0.8333333333333334,0.0,43,-275.0
724,0.0,1.0,0.0,30,-320.0
725,0.16666666666666666,0.8333333333333334,0.0,51,-283.0
726,0.16666666666666666,0.6666666666666666,0.16666666666666666,87,-319.0
727,0.0,0.8333333333333334,0.16666666666666666,44,-334.0
728,0.0,1.0,0.0,50,-311.0
729,0.3333333333333333,0.5,0.16666666666666666,58,-290.0
730,0.16666666666666666,0.8333333333333334,0.0,44,-276.0
731,0.0,1.0,0.0,33,-323.0
732,0.0,0.8333333333333334,0.16666666666666666,54,-315.0
733,0.16666666666666666,0.8333333333333334,0.0,47,-308.0
734,0.0,1.0,0.0,48,-338.0
735,0.0,0.8333333333333334,0.16666666666666666,42,-332.0
736,0.16666666666666666,0.6666666666666666,0.16666666666666666,68,-271.0
737,0.5,0.5,0.0,51,-254.0
738,0.0,0.8333333333333334,0.16666666666666666,56,-346.0
739,0.0,1.0,0.0,38,-299.0
740,0.3333333333333333,0.5,0.16666666666666666,56,-288.0
741,0.0,1.0,0.0,28,-318.0
742,0.0,1.0,0.0,42,-332.0
743,0.16666666666666666,0.8333333333333334,0.0,47,-279.0
744,0.3333333333333333,0.6666666666666666,0.0,49,-281.0
745,0.3333333333333333,0.6666666666666666,0.0,53,-256.0
746,0.6666666666666666,0.3333333333333333,0.0,73,-189.0
747,0.0,0.8333333333333334,0.16666666666666666,42,-332.0
748,0.0,1.0,0.0,43,-333.0
749,0.16666666666666666,0.8333333333333334,0.0,54,-315.0
750,0.16666666666666666,0.8333333333333334,0.0,45,-277.0
751,0.0,0.8333333333333334,0.16666666666666666,50,-340.0
752,0.0,0.8333333333333334,0.16666666666666666,53,-343.0
753,0.0,1.0,0.0,33,-294.0
754,0.0,1.0,0.0,47,-308.0
755,0.16666666666666666,0.8333333333333334,0.0,50,-282.0
756,0.16666666666666666,0.8333333333333334,0.0,42,-274.0
757,0.16666666666666666,0.6666666666666666,0.16666666666666666,59,-291.0
758,0.16666666666666666,0.8333333333333334,0.0,40,-301.0
759,0.0,1.0,0.0,39,-271.0
760,0.0,1.0,0.0,43,-333.0
761,0.0,1.0,0.0,42,-332.0
762,0.0,1.0,0.0,59,-349.0
763,0.16666666666666666,0.8333333333333334,0.0,36,-297.0
764,0.0,0.8333333333333334,0.16666666666666666,53,-343.0
765,0.16666666666666666,0.8333333333333334,0.0,43,-275.0
766,0.0,1.0,0.0,37,-298.0
767,0.0,1.0,0.0,46,-336.0
768,0.0,1.0,0.0,50,-340.0
769,0.0,1.0,0.0,34,-324.0
770,0.3333333333333333,0.5,0.16666666666666666,53,-285.0
771,0.0,1.0,0.0,41,-302.0
772,0.16666666666666666,0.6666666666666666,0.16666666666666666,69,-301.0
773,0.16666666666666666,0.8333333333333334,0.0,55,-316.0
774,0.3333333333333333,0.6666666666666666,0.0,55,-258.0
775,0.16666666666666666,0.6666666666666666,0.16666666666666666,51,-312.0
776,0.16666666666666666,0.6666666666666666,0.16666666666666666,58,-290.0
777,0.16666666666666666,0.8333333333333334,0.0,55,-258.0
778,0.0,1.0,0.0,33,-323.0
779,0.16666666666666666,0.6666666666666666,0.16666666666666666,50,-311.0
780,0.0,1.0,0.0,37,-327.0
781,0.3333333333333333,0.6666666666666666,0.0,68,-271.0
782,0.16666666666666666,0.8333333333333334,0.0,37,-298.0
783,0.0,1.0,0.0,40,-330.0
784,0.16666666666666666,0.6666666666666666,0.16666666666666666,61,-322.0
785,0.16666666666666666,0.6666666666666666,0.16666666666666666,51,-312.0
786,0.16666666666666666,0.6666666666666666,0.16666666666666666,60,-321.0
787,0.0,1.0,0.0,41,-331.0
788,0.16666666666666666,0.6666666666666666,0.16666666666666666,46,-307.0
789,0.3333333333333333,0.3333333333333333,0.3333333333333333,81,-313.0
790,0.16666666666666666,0.8333333333333334,0.0,55,-229.0
791,0.0,1.0,0.0,36,-326.0
792,0.0,1.0,0.0,32,-322.0
793,0.0,1.0,0.0,56,-317.0
794,0.0,1.0,0.0,41,-302.0
795,0.16666666666666666,0.6666666666666666,0.16666666666666666,55,-287.0
796,0.16666666666666666,0.8333333333333334,0.0,36,-297.0
797,0.0,1.0,0.0,42,-303.0
798,0.0,1.0,0.0,41,-302.0
799,0.3333333333333333,0.5,0.16666666666666666,90,-293.0
800,0.16666666666666666,0.8333333333333334,0.0,39,-300.0
801,0.0,1.0,0.0,43,-333.0
802,0.0,0.8333333333333334,0.16666666666666666,40,-330.0
803,0.16666666666666666,0.5,0.3333333333333333,59,-320.0
804,0.16666666666666666,0.6666666666666666,0.16666666666666666,67,-328.0
805,0.0,0.8333333333333334,0.16666666666666666,69,-330.0
806,0.16666666666666666,0.8333333333333334,0.0,55,-316.0
807,0.0,0.8333333333333334,0.16666666666666666,42,-332.0
808,0.16666666666666666,0.8333333333333334,0.0,42,-303.0
809,0.16666666666666666,0.5,0.3333333333333333,79,-282.0
810,0.16666666666666666,0.8333333333333334,0.0,51,-312.0
811,0.16666666666666666,0.8333333333333334,0.0,45,-306.0
812,0.0,1.0,0.0,44,-334.0
813,0.0,1.0,0.0,47,-308.0
814,0.0,0.8333333333333334,0.16666666666666666,55,-345.0
815,0.0,0.8333333333333334,0.16666666666666666,49,-339.0
816,0.3333333333333333,0.6666666666666666,0.0,39,-271.0
817,0.0,1.0,0.0,40,-301.0
818,0.3333333333333333,0.6666666666666666,0.0,67,-299.0
819,0.16666666666666666,0.6666666666666666,0.16666666666666666,55,-316.0
820,0.0,0.6666666666666666,0.3333333333333333,55,-345.0
821,0.0,0.8333333333333334,0.16666666666666666,55,-345.0
822,0.0,1.0,0.0,36,-297.0
823,0.0,0.8333333333333334,0.16666666666666666,57,-318.0
824,0.16666666666666666,0.5,0.3333333333333333,75,-307.0
825,0.0,1.0,0.0,46,-307.0
826,0.16666666666666666,0.8333333333333334,0.0,39,-300.0
827,0.3333333333333333,0.6666666666666666,0.0,49,-281.0
828,0.0,1.0,0.0,35,-296.0
829,0.3333333333333333,0.5,0.16666666666666666,75,-278.0
830,0.16666666666666666,0.8333333333333334,0.0,43,-275.0
831,0.3333333333333333,0.5,0.16666666666666666,71,-245.0
832,0.16666666666666666,0.8333333333333334,0.0,37,-298.0
833,0.16666666666666666,0.6666666666666666,0.16666666666666666,52,-284.0
834,0.0,1.0,0.0,34,-324.0
835,0.0,1.0,0.0,25,-315.0
836,0.16666666666666666,0.8333333333333334,0.0,62,-294.0
837,0.0,1.0,0.0,40,-301.0
838,0.3333333333333333,0.5,0.16666666666666666,64,-296.0
839,0.16666666666666666,0.8333333333333334,0.0,46,-278.0
840,0.0,1.0,0.0,30,-320.0
841,0.16666666666666666,0.8333333333333334,0.0,52,-284.0
842,0.16666666666666666,0.6666666666666666,0.16666666666666666,64,-325.0
843,0.0,0.8333333333333334,0.16666666666666666,43,-333.0
844,0.16666666666666666,0.8333333333333334,0.0,58,-261.0
845,0.0,1.0,0.0,28,-318.0
846,0.16666666666666666,0.6666666666666666,0.16666666666666666,73,-334.0
847,0.16666666666666666,0.8333333333333334,0.0,62,-323.0
848,0.16666666666666666,0.6666666666666666,0.16666666666666666,47,-308.0
849,0.0,1.0,0.0,30,-320.0
850,0.16666666666666666,0.8333333333333334,0.0,45,-306.0
851,0.0,1.0,0.0,43,-333.0
852,0.0,1.0,0.0,32,-322.0
853,0.3333333333333333,0.6666666666666666,0.0,59,-262.0
854,0.3333333333333333,0.6666666666666666,0.0,52,-255.0
855,0.0,0.8333333333333334,0.16666666666666666,44,-334.0
856,0.0,0.8333333333333334,0.16666666666666666,46,-336.0
857,0.3333333333333333,0.5,0.16666666666666666,74,-306.0
858,0.16666666666666666,0.8333333333333334,0.0,40,-301.0
859,0.0,1.0,0.0,26,-316.0
860,0.0,0.8333333333333334,0.16666666666666666,51,-312.0
861,0.0,1.0,0.0,28,-318.0
862,0.16666666666666666,0.8333333333333334,0.0,50,-282.0
863,0.16666666666666666,0.8333333333333334,0.0,43,-304.0
864,0.16666666666666666,0.6666666666666666,0.16666666666666666,50,-311.0
865,0.16666666666666666,0.8333333333333334,0.0,46,-307.0
866,0.0,1.0,0.0,32,-322.0
867,0.16666666666666666,0.6666666666666666,0.16666666666666666,60,-263.0
868,0.16666666666666666,0.8333333333333334,0.0,44,-305.0
869,0.0,0.8333333333333334,0.16666666666666666,58,-348.0
870,0.3333333333333333,0.6666666666666666,0.0,39,-271.0
871,0.16666666666666666,0.8333333333333334,0.0,39,-271.0
872,0.0,0.8333333333333334,0.16666666666666666,41,-331.0
873,0.16666666666666666,0.5,0.3333333333333333,89,-350.0
874,0.0,1.0,0.0,34,-324.0
875,0.0,1.0,0.0,47,-308.0
876,0.0,1.0,0.0,47,-337.0
877,0.16666666666666666,0.8333333333333334,0.0,38,-299.0
878,0.16666666666666666,0.8333333333333334,0.0,52,-255.0
879,0.0,1.0,0.0,37,-327.0
880,0.16666666666666666,0.6666666666666666,0.16666666666666666,55,-287.0
881,0.0,1.0,0.0,37,-298.0
882,0.3333333333333333,0.6666666666666666,0.0,58,-290.0
883,0.0,1.0,0.0,32,-322.0
884,0.0,1.0,0.0,36,-297.0
885,0.16666666666666666,0.6666666666666666,0.16666666666666666,47,-308.0
886,0.0,1.0,0.0,28,-318.0
887,0.16666666666666666,0.5,0.3333333333333333,67,-328.0
888,0.0,1.0,0.0,45,-335.0
889,0.5,0.3333333333333333,0.16666666666666666,71,-274.0
890,0.16666666666666666,0.8333333333333334,0.0,52,-284.0
891,0.16666666666666666,0.6666666666666666,0.16666666666666666,51,-312.0
892,0.0,0.8333333333333334,0.16666666666666666,51,-312.0
893,0.16666666666666666,0.8333333333333334,0.0,44,-276.0
894,0.0,0.8333333333333334,0.16666666666666666,43,-333.0
895,0.16666666666666666,0.8333333333333334,0.0,41,-302.0
896,0.16666666666666666,0.8333333333333334,0.0,33,-294.0
897,0.16666666666666666,0.5,0.3333333333333333,59,-320.0
898,0.16666666666666666,0.5,0.3333333333333333,64,-325.0
899,0.5,0.16666666666666666,0.3333333333333333,98,-272.0
900,0.16666666666666666,0.8333333333333334,0.0,61,-293.0
901,0.16666666666666666,0.6666666666666666,0.16666666666666666,48,-309.0
902,0.16666666666666666,0.8333333333333334,0.0,36,-297.0
903,0.16666666666666666,0.8333333333333334,0.0,60,-292.0
904,0.16666666666666666,0.8333333333333334,0.0,62,-265.0
905,0.0,1.0,0.0,31,-321.0
906,0.0,1.0,0.0,41,-331.0
907,0.0,1.0,0.0,29,-319.0
908,0.0,1.0,0.0,47,-250.0
909,0.0,1.0,0.0,59,-349.0
910,0.16666666666666666,0.8333333333333334,0.0,33,-294.0
911,0.16666666666666666,0.6666666666666666,0.16666666666666666,59,-291.0
912,0.5,0.3333333333333333,0.16666666666666666,78,-252.0
913,0.16666666666666666,0.8333333333333334,0.0,49,-281.0
914,0.0,1.0,0.0,29,-319.0
915,0.3333333333333333,0.6666666666666666,0.0,64,-267.0
916,0.5,0.5,0.0,48,-251.0
917,0.0,1.0,0.0,43,-304.0
918,0.16666666666666666,0.6666666666666666,0.16666666666666666,50,-311.0
919,0.0,0.8333333333333334,0.16666666666666666,74,-335.0
920,0.16666666666666666,0.6666666666666666,0.16666666666666666,69,-301.0
921,0.0,1.0,0.0,33,-323.0
922,0.0,0.8333333333333334,0.16666666666666666,54,-315.0
923,0.16666666666666666,0.8333333333333334,0.0,35,-296.0
924,0.16666666666666666,0.8333333333333334,0.0,48,-309.0
925,0.16666666666666666,0.6666666666666666,0.16666666666666666,50,-282.0
926,0.16666666666666666,0.8333333333333334,0.0,40,-301.0
927,0.5,0.5,0.0,75,-278.0
928,0.3333333333333333,0.5,0.16666666666666666,79,-311.0
929,0.16666666666666666,0.8333333333333334,0.0,41,-302.0
930,0.16666666666666666,0.8333333333333334,0.0,48,-280.0
931,0.0,0.6666666666666666,0.3333333333333333,55,-345.0
932,0.3333333333333333,0.6666666666666666,0.0,51,-225.0
933,0.16666666666666666,0.8333333333333334,0.0,51,-283.0
934,0.16666666666666666,0.8333333333333334,0.0,60,-292.0
935,0.16666666666666666,0.8333333333333334,0.0,43,-246.0
936,0.0,0.8333333333333334,0.16666666666666666,37,-327.0
937,0.0,1.0,0.0,39,-300.0
938,0.0,1.0,0.0,27,-317.0
939,0.0,0.8333333333333334,0.16666666666666666,58,-290.0
940,0.0,1.0,0.0,45,-335.0
941,0.0,1.0,0.0,41,-331.0
942,0.3333333333333333,0.6666666666666666,0.0,59,-262.0
943,0.16666666666666666,0.6666666666666666,0.16666666666666666,66,-298.0
944,0.0,0.8333333333333334,0.16666666666666666,47,-337.0
945,0.0,0.8333333333333334,0.16666666666666666,68,-300.0
946,0.16666666666666666,0.6666666666666666,0.16666666666666666,53,-314.0
947,0.0,1.0,0.0,46,-336.0
948,0.0,1.0,0.0,65,-355.0
949,0.0,0.8333333333333334,0.16666666666666666,56,-346.0
950,0.16666666666666666,0.6666666666666666,0.16666666666666666,74,-306.0
951,0.16666666666666666,0.8333333333333334,0.0,50,-311.0
952,0.3333333333333333,0.5,0.16666666666666666,66,-298.0
953,0.0,0.8333333333333334,0.16666666666666666,47,-337.0
954,0.0,1.0,0.0,55,-316.0
955,0.0,0.8333333333333334,0.16666666666666666,54,-315.0
956,0.0,0.8333333333333334,0.16666666666666666,49,-310.0
957,0.0,1.0,0.0,27,-317.0
958,0.0,0.8333333333333334,0.16666666666666666,41,-331.0
959,0.0,1.0,0.0,43,-333.0
960,0.0,0.6666666666666666,0.3333333333333333,56,-346.0
961,0.0,0.6666666666666666,0.3333333333333333,71,-361.0
962,0.0,0.8333333333333334,0.16666666666666666,42,-332.0
963,0.16666666666666666,0.8333333333333334,0.0,36,-297.0
964,0.0,1.0,0.0,33,-323.0
965,0.0,0.6666666666666666,0.3333333333333333,52,-342.0
966,0.16666666666666666,0.6666666666666666,0.16666666666666666,53,-314.0
967,0.0,0.8333333333333334,0.16666666666666666,55,-316.0
968,0.16666666666666666,0.8333333333333334,0.0,60,-292.0
969,0.0,0.8333333333333334,0.16666666666666666,41,-331.0
970,0.0,1.0,0.0,45,-335.0
971,0.3333333333333333,0.6666666666666666,0.0,50,-253.0
972,0.0,1.0,0.0,25,-315.0
973,0.0,0.6666666666666666,0.3333333333333333,69,-330.0
974,0.0,1.0,0.0,34,-324.0
975,0.16666666666666666,0.8333333333333334,0.0,59,-262.0
